0c18ba,127.0.0.1,GET,http://127.0.0.1:46269/,1719513330,,404,request
eb99a1,127.0.0.1,GET,http://127.0.0.1:37559/,1719516715,,404,request
33ddaa,127.0.0.1,GET,http://127.0.0.1:37559/pessoa,1719516810,becbe9,404,request
becbe9,127.0.0.1,GET,http://127.0.0.1:37559/pessoa,1719516810,,404,request
a27853,127.0.0.1,GET,http://127.0.0.1:37559/hello,1719516861,9d4fe5,500,request
9d4fe5,127.0.0.1,GET,http://127.0.0.1:37559/hello,1719516861,,500,request
cf9b7f,127.0.0.1,GET,http://127.0.0.1:37559/hello,1719516878,,200,request
038c27,127.0.0.1,GET,http://127.0.0.1:37559/favicon.ico,1719516878,2301f3,404,request
2301f3,127.0.0.1,GET,http://127.0.0.1:37559/favicon.ico,1719516878,,404,request
94c474,127.0.0.1,GET,http://127.0.0.1:37559/helloname/igor,1719517039,,200,request
68f631,127.0.0.1,GET,http://127.0.0.1:33889/,1719517587,,404,request
da955f,127.0.0.1,GET,http://127.0.0.1:33889/hello/igor,1719517595,87077a,404,request
87077a,127.0.0.1,GET,http://127.0.0.1:33889/hello/igor,1719517595,,404,request
538372,127.0.0.1,GET,http://127.0.0.1:33889/pessoa/igor,1719517666,,200,request
c474ac,127.0.0.1,GET,http://127.0.0.1:33889/favicon.ico,1719517666,c7a5a7,404,request
c7a5a7,127.0.0.1,GET,http://127.0.0.1:33889/favicon.ico,1719517666,,404,request
1c3d22,127.0.0.1,GET,http://127.0.0.1:33889/,1719519360,,404,request
d9afbb,127.0.0.1,GET,http://127.0.0.1:33889/,1719519364,,404,request
e37f90,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519371,bec4dc,500,request
bec4dc,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519371,,500,request
572ce1,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519393,edf937,500,request
edf937,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519393,,500,request
da329c,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519414,,200,request
c09c7c,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519486,,200,request
fa157a,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519494,,200,request
1f1418,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519502,,200,request
524c4f,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519512,,200,request
8117e5,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519513,,200,request
98b99e,127.0.0.1,GET,http://127.0.0.1:33889/,1719519516,,404,request
e5c0bc,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519520,,200,request
b01014,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719519649,,200,request
020372,127.0.0.1,GET,http://127.0.0.1:33889/pessoa,1719520173,,200,request
58c533,127.0.0.1,GET,http://127.0.0.1:34603/,1719595167,,404,request
ba017e,127.0.0.1,GET,http://127.0.0.1:34603/pessoa,1719595722,,301,request
00d1a1,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719595722,,200,request
56af8b,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719595782,,200,request
f10270,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719596006,,200,request
df8c9f,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/1,1719596148,,404,request
568b0f,127.0.0.1,DELETE,http://127.0.0.1:34603/pessoa/1,1719596189,,404,request
607bb2,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/1,1719597068,44fc29,405,request
44fc29,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/1,1719597068,,405,request
b9a95a,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/1,1719597083,2bfeaf,405,request
2bfeaf,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/1,1719597083,,405,request
d6a338,127.0.0.1,GET,http://127.0.0.1:34603/pessoa,1719597088,fe0aa8,404,request
fe0aa8,127.0.0.1,POST,http://127.0.0.1:34603/pessoa,1719597088,,404,request
a59d4f,127.0.0.1,GET,http://127.0.0.1:34603/pessoa,1719597107,90c78f,404,request
90c78f,127.0.0.1,POST,http://127.0.0.1:34603/pessoa,1719597107,,404,request
136031,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/novo,1719597130,2cda52,500,request
2cda52,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719597130,,500,request
13eb3c,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/novo,1719597132,306b3c,500,request
306b3c,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719597132,,500,request
be1681,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719597192,,200,request
09806a,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/novo,1719597198,51124d,500,request
51124d,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719597198,,500,request
a367db,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719597261,,201,request
5ef2d5,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719597286,,200,request
f21ce7,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/1,1719597305,,404,request
e0c645,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/4,1719597308,,200,request
d1bd67,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/4,1719597374,,200,request
a8db14,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/4,1719597413,c3c1ba,500,request
c3c1ba,127.0.0.1,DELETE,http://127.0.0.1:34603/pessoa/4,1719597413,,500,request
dc5df9,127.0.0.1,DELETE,http://127.0.0.1:34603/pessoa/4,1719597459,,204,request
88ae01,127.0.0.1,DELETE,http://127.0.0.1:34603/pessoa/4,1719597486,,404,request
04632b,127.0.0.1,DELETE,http://127.0.0.1:34603/pessoa/4,1719597505,,404,request
c5b800,127.0.0.1,DELETE,http://127.0.0.1:34603/pessoa/4,1719597512,,404,request
f790e5,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719597846,,200,request
09195a,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719597850,,201,request
34ebe8,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719597861,,200,request
e30a29,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/4,1719597864,,404,request
d17cd5,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/1,1719597868,,404,request
cf6483,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/1,1719597870,,404,request
49d363,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/5,1719597876,,200,request
9890f4,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/5,1719598234,,404,request
8e2f72,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719598237,,200,request
0ca05c,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/novo,1719598241,10758c,500,request
10758c,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719598241,,500,request
2cacaf,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719598507,,201,request
73eb40,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719598512,,200,request
9e7c13,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719598562,,201,request
837e69,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719598567,,200,request
c49837,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599002,83b6af,500,request
83b6af,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599002,,500,request
996779,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599069,,200,request
5d35e7,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/novo,1719599082,e0352e,500,request
e0352e,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719599082,,500,request
6276d5,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719599106,,201,request
19e3b8,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599110,,200,request
878280,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599173,a5cf12,500,request
a5cf12,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599173,,500,request
e74373,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599188,,200,request
ee8ed4,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599208,087119,500,request
087119,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599208,,500,request
955766,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599247,e8484f,500,request
e8484f,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599247,,500,request
dcae69,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599277,,200,request
dedf47,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719599346,,201,request
e9d19b,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599351,,200,request
943efc,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/novo,1719599419,3e1d96,405,request
3e1d96,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/novo,1719599419,,405,request
7e2639,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599469,cfe368,500,request
cfe368,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/,1719599469,,500,request
050be2,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/,1719599497,,201,request
1086f0,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719599501,,200,request
23dce0,127.0.0.1,POST,http://127.0.0.1:34603/pessoa/,1719599831,,400,request
332019,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/5,1719600098,,404,request
